id,target
636,8.157193
639,8.0896225
641,7.993879
642,7.7945523
644,8.242466
645,7.8782673
646,8.619846
647,8.096167
649,8.623438
650,8.487782
651,7.937609
653,8.012571
655,8.420513
656,8.70367
662,8.268255
669,8.337453
670,8.293816
673,8.336682
674,7.948848
675,7.8156667
685,7.8242126
688,8.346057
689,8.156714
690,8.338909
691,8.300998
696,8.316554
698,8.363622
700,8.391052
701,8.144042
702,8.13872
703,8.602527
704,7.6395454
706,8.285929
708,8.919581
716,8.333001
717,8.463525
718,8.212323
719,7.784367
720,8.342886
721,8.258287
723,7.9659715
725,7.683012
726,8.058349
728,8.473922
730,7.8574553
731,8.235795
734,8.393628
736,8.392895
739,8.291016
743,8.428882
747,8.350226
749,8.399922
752,7.879635
759,8.390092
763,7.945013
764,7.767991
765,8.0004835
766,8.470593
769,8.244456
776,8.192367
778,7.800597
783,8.08098
784,8.143732
787,8.433799
791,7.8827825
792,8.259657
796,8.508685
799,7.7275367
800,8.127027
801,8.364087
803,7.9529796
804,7.919039
805,8.2330065
806,8.248118
807,8.274443
809,8.063381
811,8.332493
813,8.053913
814,8.443256
815,7.8712134
816,8.395721
818,8.113943
822,8.551869
828,8.2327795
831,7.7745795
832,8.159389
834,7.8367896
835,8.67106
836,8.251855
838,8.223343
839,8.079125
842,8.10913
845,8.337562
846,8.579503
848,8.031996
852,7.9751062
856,8.413612
857,8.222662
860,8.289906
869,8.142891
871,8.075471
876,8.461224
885,8.493961
887,8.583385
888,8.3698635
889,8.440743
891,7.5649886
895,8.41939
902,8.293225
903,8.6528015
905,8.112373
907,8.1359005
908,8.558408
909,8.170591
910,8.440232
911,7.9974966
913,8.510151
914,8.423692
916,7.905223
917,8.047052
919,8.1756735
923,8.284191
924,8.004012
925,8.367229
926,8.563499
929,8.420241
930,8.524228
931,8.213009
936,8.504034
937,8.321387
947,8.087556
949,8.203124
952,8.089092
955,8.61704
956,8.534425
961,8.182137
963,7.839936
964,7.86893
966,8.610531
968,8.327969
969,8.013153
971,8.419272
974,8.603551
980,8.120582
981,8.128651
982,8.384312
983,8.197334
984,8.017072
986,8.15934
992,8.481625
993,8.1747
994,8.437144
998,8.263569
999,7.9044547
1004,8.725765
1006,7.993222
1007,8.047894
1011,8.980787
1012,8.14719
1014,8.025484
1020,8.339904
1021,8.338461
1023,7.97217
1025,7.8158665
1026,8.102011
1027,8.147865
1033,8.126372
1034,8.40286
1038,8.197413
1040,8.277685
1043,8.272102
1045,8.416978
1046,8.253199
1048,8.279552
1049,8.197201
1052,8.520546
1054,8.349558
1055,7.969159
1056,8.25809
1058,8.346425
1060,8.642328
1064,8.091969
1067,7.945533
1069,8.23571
1070,8.161815
1072,8.254496
1077,8.445509
1082,8.340563
1086,8.572834
1091,8.425383
1093,8.461235
1097,8.176689
1101,8.359629
1104,8.093489
1106,8.247476
1107,8.27161
1109,8.65166
1113,7.9186015
1115,7.8915005
1119,8.263016
1120,7.857585
1123,8.440728
1131,8.434442
1132,8.222453
1134,8.493531
1136,8.423701
1137,8.653525
1138,8.22979
1139,8.064752
1141,8.080225
1143,7.878386
1144,7.914614
1145,8.052754
1149,8.401025
1150,8.287621
1153,8.335802
1155,8.001649
1160,8.520591
1163,7.7322216
1165,8.309946
1166,8.249265
1169,8.43797
1172,8.337997
1173,8.209944
1175,8.305967
1177,8.263511
1182,8.328128
1184,8.019754
1186,8.1448555
1188,8.47358
1193,8.477475
1196,8.217067
1198,8.712688
1199,7.813962
1202,8.270379
1203,8.530237
1208,8.002881
1210,8.300375
1211,8.095899
1213,8.193558
1221,8.2685795
1222,8.2888
1226,8.355327
1227,8.257164
1229,7.9889297
1230,8.509373
1231,8.205973
1232,8.729752
1233,8.076517
1234,8.768598
1236,7.983086
1237,8.132521
1241,8.539252
1242,8.008062
1243,8.221868
1247,8.009836
1250,8.277191
1251,8.498194
1254,8.293648
1258,8.4948225
1259,8.018759
1260,8.268757
1262,8.526918
1265,8.469622
1267,8.047647
1268,8.196952
1270,8.389387
1271,7.9794745
1272,8.376998
1275,7.910171
1276,8.243557
1278,8.579138
1281,8.129481
1282,8.049725
1283,8.305447
1284,8.475672
1286,8.328414
1288,8.555385
1291,8.467945
1293,8.587778
1294,8.185844
1295,8.092987
1299,8.221648
1301,8.218621
1302,8.216141
1303,8.1472845
1306,8.046096
1308,8.25326
1310,8.415478
1311,7.9244504
1314,8.072847
1317,8.171955
1319,8.015091
1323,8.279681
1325,8.090487
1331,7.9633765
1332,8.008332
1335,8.464232
1337,7.822202
1338,8.305209
1340,8.047043
1341,8.147621
1343,8.024652
1345,8.447582
1346,8.282156
1347,8.12645
1349,8.172828
1351,8.350378
1357,8.1742325
1364,8.8046055
1365,7.9454327
1366,7.8676434
1369,7.97533
1371,8.422122
1373,8.128725
1382,8.410498
1385,8.322327
1386,8.1017065
1389,8.208573
1392,8.219516
1394,8.175005
1398,8.124226
1400,8.06757
1401,8.487041
1403,8.324789
1405,8.008853
1406,8.136756
1413,8.122986
1414,8.23787
1415,8.2222
1420,8.186777
1421,8.414754
1423,7.8721585
1426,7.998833
1427,8.073943
1428,8.343046
1429,8.310193
1430,8.210598
1431,8.117471
1432,8.49673
1434,8.329391
1435,8.214105
1436,8.370045
1439,8.398227
1443,8.587959
1444,7.999888
1445,8.271189
1447,8.067095
1450,7.8168726
1451,7.982677
1452,8.652712
1453,8.656468
1454,8.276066
1455,8.562523
1457,8.33033
1459,8.043653
1466,8.215434
1467,8.29696
1468,8.50102
1469,8.576788
1472,8.165282
1475,8.349371
1476,8.041065
1477,7.963541
1483,8.157178
1484,8.208756
1485,8.397385
1488,8.069542
1491,8.516218
1494,8.110836
1498,8.111199
1502,7.999444
1503,8.155393
1506,8.124911
1509,8.339254
1511,8.063172
1516,8.523546
1518,8.255302
1519,8.059088
1523,8.080212
1526,8.192596
1532,8.370902
1535,7.963163
1538,8.243704
1539,7.9041886
1541,8.477765
1543,8.023423
1544,8.389871
1546,8.127856
1547,8.153681
1548,8.18083
1555,8.160166
1556,8.369304
1558,8.714087
1559,8.322075
1561,8.379537
1562,8.387297
1564,8.158066
1567,8.071858
1568,7.9501643
1569,8.483062
1575,8.453533
1576,8.003431
1578,8.15598
1583,8.413084
1584,8.341996
1587,8.534436
1595,8.370529
1596,8.312712
1597,8.472306
1601,8.24863
1604,8.295137
1611,8.062304
1613,8.150818
1615,8.121646
1616,8.433397
1620,8.449653
1622,8.040024
1626,8.182378
1628,8.234054
1629,8.272348
1633,7.839802
1635,8.146173
1636,8.353886
1637,8.094394
1640,8.422918
1642,7.8808084
1643,8.255777
1644,7.993472
1646,8.091571
1647,8.186025
1648,8.221603
1654,8.11463
1657,8.203562
1658,8.610745
1661,8.407231
1668,8.123012
1669,7.993334
1670,8.200925
1672,8.447398
1675,8.676989
1676,8.36992
1678,8.4202175
1679,8.104449
1684,7.979322
1686,8.650505
1691,8.24379
1692,7.9778943
1697,7.980348
1699,8.308952
1700,8.247763
1703,8.458261
1704,7.930732
1707,7.7246428
1708,8.376254
1711,8.035601
1713,8.296321
1714,8.104585
1717,8.301985
1721,8.465089
1723,7.92768
1724,8.568526
1727,7.957412
1728,8.158383
1731,8.155527
1735,8.31924
1736,8.266626
1738,8.289943
1740,8.372383
1741,8.174077
1743,8.156632
1744,8.286856
1745,7.75431
1746,8.17318
1747,8.619679
1750,8.152429
1753,8.372412
1760,7.8547935
1762,8.14737
1763,8.52302
1764,8.297092
1766,8.659828
1767,7.990293
1769,8.073527
1770,8.287141
1773,8.162212
1775,7.995191
1779,8.35565
1785,8.512313
1786,8.065156
1787,8.186586
1791,8.550111
1794,8.178185
1795,8.037384
1801,7.9687595
1805,8.391492
1811,8.175703
1815,8.441697
1816,8.603832
1820,8.191049
1822,8.441027
1823,8.436026
1824,8.186058
1825,8.232695
1826,8.147646
1829,8.057573
1831,8.15605
1834,8.224003
1835,8.212074
1837,7.6566815
1839,8.380401
1850,8.188899
1851,8.5662775
1852,8.596515
1853,8.421319
1854,8.70736
1855,8.115656
1857,8.334699
1859,8.205892
1860,8.322612
1861,8.280569
1864,8.075541
1865,8.082408
1867,8.0704565
1871,8.370623
1872,7.8505754
1873,8.312949
1875,7.7736516
1876,8.000974
1880,7.752502
1882,8.225333
1883,8.344887
1885,8.482261
1888,8.205042
1894,8.309886
1902,8.135851
1903,8.257482
1908,8.216025
1910,8.562286
1915,7.931402
1921,8.391814
1923,8.101192
1929,8.338008
1930,8.207668
1932,8.505718
1935,8.021634
1936,8.318756
1937,8.23005
1938,8.2944565
1939,8.31709
1945,8.070751
1947,8.195408
1950,8.287111
1952,8.266341
1955,8.307518
1962,8.209649
1963,8.092325
1964,8.227479
1967,8.281699
1968,8.344092
1969,8.473843
1972,8.392356
1974,8.363817
1977,8.306858
1978,8.292601
1979,8.310243
1982,8.395261
1984,8.089032
1985,8.432459
1988,8.277349
1989,8.281841
1992,8.319703
1994,8.379574
1995,8.19314
1996,8.249128
2001,7.8952928
2003,8.0263605
2007,8.758828
2008,8.292194
2010,8.26559
2011,8.365029
2012,8.369359
2014,8.1794
2015,8.15771
2017,7.723939
2018,8.212017
2020,8.272093
2023,8.336386
2024,8.569002
2025,8.146807
2028,8.434245
2029,8.368283
2033,8.183289
2034,8.307764
2035,8.257392
2036,7.9575686
2037,8.076836
2038,8.141828
2039,8.376418
2045,8.571875
2046,8.106331
2052,8.5018425
2059,8.333148
2063,7.9870257
2064,8.233922
2065,7.865765
2066,8.111311
2069,8.400417
2078,8.475204
2082,8.290139
2086,8.389417
2090,8.394095
2095,7.9499383
2097,8.63704
2100,8.387081
2101,8.107826
2103,8.442408
2104,8.514769
2105,8.281089
2107,8.406121
2108,8.317564
2109,8.16231
2111,7.8166013
2112,8.150027
2114,7.665238
2115,8.361991
2116,8.273994
2117,8.776463
2118,8.186144
2119,8.192079
2120,8.176885
2121,8.060108
2122,8.208815
2123,8.287253
2124,8.448781
2126,8.321719
2129,8.29975
2130,8.36931
2131,8.325751
2134,8.39676
2136,8.387832
2137,7.9982142
2141,8.009223
2142,8.141771
2148,8.112105
2150,8.309356
2153,8.194821
2154,8.544815
2155,8.722065
2156,8.048287
2158,8.195951
2159,7.9310007
2164,8.056349
2165,8.209253
2166,8.508547
2170,8.240203
2174,8.296627
2175,8.364649
2178,7.8572063
2179,8.300648
2184,8.143568
2185,8.221653
2186,8.343667
2190,8.177286
2195,7.916419
2196,8.558477
2197,8.049113
2198,8.420459
2199,8.32267
2201,8.161816
2203,8.445242
2204,7.3188057
2205,8.107583
2206,8.240151
2211,8.404321
2214,8.133942
2216,8.456207
2217,8.246895
2218,7.814358
2219,8.642308
2220,8.1109295
2221,8.41714
2222,8.099607
2224,8.271795
2227,8.303678
2231,8.194184
2236,8.12628
2237,8.299107
2238,8.103992
2240,8.350229
2242,8.044806
2246,8.158842
2248,8.231735
2253,8.540134
2254,7.981185
2256,8.272601
2260,8.49217
2264,7.856468
2267,8.036232
2269,8.375091
2270,8.358077
2271,7.7892084
2276,8.108649
2280,8.5529
2281,8.194605
2284,8.045583
2286,7.920807
2288,8.331787
2289,8.325556
2295,8.643377
2302,8.105692
2307,7.913551
2308,8.178857
2309,8.340817
2310,8.381395
2312,8.540075
2316,8.076037
2321,8.363741
2323,8.206139
2326,8.1072
2327,8.173574
2329,8.347301
2330,8.431893
2331,8.350933
2334,8.619706
2337,8.317621
2338,8.38371
2342,8.336306
2346,8.394875
2350,7.8651185
2351,8.336077
2355,7.851948
2356,7.8463507
2357,8.371201
2359,8.330692
2361,7.8143854
2365,8.498403
2369,8.451057
2372,7.890752
2377,8.255209
2379,8.552491
2380,8.426459
2381,8.197028
2383,8.001563
2388,8.1737175
2389,8.542624
2390,8.133737
2392,8.354245
2393,8.271694
2396,7.9259934
2398,8.405635
2399,8.333416
2400,8.145881
2402,8.152905
2404,8.289233
2406,8.435573
2410,8.438912
2413,8.079296
2417,8.03598
2420,8.248728
2421,8.26002
2425,8.263335
2434,8.328584
2435,8.429916
2438,8.416626
2439,8.440278
2443,8.208634
2445,7.971751
2446,8.441146
2448,8.521944
2451,8.403812
2452,7.96908
2453,7.6520805
2455,8.474607
2457,8.152912
2458,8.118096
2460,8.744521
2462,8.125955
2464,8.741344
2465,8.147613
2470,8.268847
2475,8.368873
2476,8.291465
2478,8.584704
2485,8.000589
2486,7.9597697
2487,8.481682
2489,8.272865
2493,7.9486217
2494,8.647632
2497,8.130617
2499,8.300979
2500,8.442494
2505,8.308528
2506,8.429113
2511,7.9200373
2514,8.065253
2515,8.217213
2518,8.417533
2523,7.8620205
2524,8.314075
2526,8.357765
2529,8.523327
2533,8.118718
2537,8.275284
2538,7.741556
2540,7.9524407
2542,8.352763
2544,8.225467
2545,8.389465
2547,8.288316
2550,8.369458
2551,8.16976
2555,7.776414
2558,8.319808
2559,8.256491
2560,7.949723
2563,8.176732
2572,8.28285
2573,8.17257
2574,8.453983
2575,8.346004
2576,8.158623
2578,8.104948
2579,7.99148
2584,8.308851
2585,8.331222
2587,7.984114
2589,8.166415
2594,7.884566
2595,8.394308
2597,8.064173
2598,8.4068775
2602,8.0437765
2603,8.339083
2604,8.301279
2606,8.324871
2607,8.498623
2608,8.1854725
2610,8.548101
2611,8.337369
2614,8.464597
2617,8.569058
2620,7.987214
2624,8.335787
2625,8.26748
2626,8.171468
2627,8.120922
2629,7.869499
2630,8.530326
2632,8.520013
2638,8.449784
2639,8.309589
2648,8.421663
2649,8.428768
2655,8.548874
2656,8.155571
2657,8.221931
2659,8.940009
2660,8.386218
2661,8.255223
2663,8.425645
2665,8.470529
2668,8.09974
2670,8.368717
2674,8.138523
2675,8.227244
2680,7.9933786
2682,8.245193
2683,8.429997
2684,8.26654
2687,8.247301
2688,8.596384
2689,8.018402
2690,7.905332
2691,8.493271
2693,8.454771
2694,8.009597
2699,7.966359
2702,8.507559
2703,8.297518
2709,8.595389
2716,8.245467
2717,7.9953947
2719,8.1884
2721,8.451218
2722,8.424528
2732,7.989189
2735,7.943124
2739,7.6603346
2743,7.734276
2744,8.23741
2747,8.408297
2748,8.140896
2750,7.9850454
2752,8.378659
2753,8.235182
2755,8.612177
2756,8.05751
2759,8.276234
2761,8.540046
2762,8.106732
2763,8.08116
2764,8.214713
2770,8.391784
2771,8.046712
2772,8.439122
2773,8.178169
2775,8.161096
2780,8.22337
2782,7.7546506
2783,7.866872
2789,8.306652
2796,8.552777
2798,8.29682
2799,8.2255535
2800,8.539087
2806,8.090391
2807,8.048935
2814,8.016648
2817,8.362846
2818,8.466194
2820,8.45183
2821,8.10468
2822,7.883427
2826,8.369449
2827,8.070855
2828,8.316244
2830,8.440392
2831,8.285174
2832,8.526247
2841,8.512138
2842,7.824288
2848,8.281639
2849,7.9784155
2851,8.467642
2852,8.195066
2853,7.991928
2854,7.4753957
2860,7.90661
2862,8.286514
2865,8.314113
2866,8.07417
2867,8.330309
2870,8.274749
2875,8.417742
2877,8.340975
2878,7.826026
2879,8.301168
2882,8.533576
2883,8.229699
2884,8.555374
2885,8.5201235
2886,8.470167
2887,8.156122
2889,8.270073
2890,8.282188
2895,7.9967155
2896,8.071182
2897,8.144015
2899,8.115285
2902,8.302813
2908,8.064272
2914,8.219211
2916,8.060684
2917,8.393761
2918,8.168544
2920,8.252356
2922,8.292134
2925,8.524295
2928,7.9807053
2929,8.111723
2932,7.91271
2933,8.02209
2934,8.144307
2935,8.455793
2936,8.063461
2937,8.321938
2939,8.29619
2943,8.692092
2946,8.355769
2949,7.923499
2950,8.125188
2951,8.39099
2953,8.316505
2959,7.927749
2963,8.252082
2967,8.108377
2970,8.245828
2974,8.183968
2977,8.255056
2980,8.16206
2981,8.2139225
2986,8.107629
2987,8.309919
2988,8.580286
2991,8.140847
2993,8.346672
2994,8.300881
2995,8.251507
2996,8.381789
3001,7.9763966
3003,8.000781
3005,8.147542
3008,8.343832
3009,8.213418
3010,8.100403
3011,8.201193
3012,8.260234
3017,8.316967
3020,7.9501543
3021,8.105726
3022,8.21167
3027,8.198112
3030,8.223185
3031,8.727466
3032,8.54533
3033,8.3679695
3035,8.30751
3038,8.519619
3040,8.055595
3043,8.255749
3045,8.369211
3046,8.261591
3057,7.978816
3058,8.409585
3059,8.236295
3061,8.118468
3062,8.164413
3063,8.14499
3064,7.994086
3067,8.172652
3068,7.801911
3070,7.922497
3074,8.184126
3076,8.401806
3077,8.253394
3078,8.328694
3079,7.9954953
3082,8.253204
3083,8.205971
3084,8.0180235
3088,8.463332
3089,7.8776994
3090,8.183775
3091,8.501353
3092,8.173598
3093,8.075477
3097,8.295822
3098,8.394136
3099,8.486286
3104,8.147157
3105,8.491983
3106,8.349492
3108,8.477743
3110,8.287128
3112,8.209807
3113,8.304989
3114,8.017017
3117,7.9632072
3118,8.287762
3122,8.323758
3124,8.158455
3126,8.221874
3129,8.114822
3131,8.33889
3133,8.214674
3135,8.486657
3138,8.438205
3140,7.997904
3146,8.316034
3152,8.045599
3156,8.383856
3157,8.017202
3158,8.497741
3159,8.155672
3160,8.310591
3164,8.388927
3172,8.17519
3174,8.475487
3175,8.300587
3177,7.989488
3183,8.331646
3190,8.167963
3192,8.306592
3195,8.688004
3196,8.513191
3203,8.39604
3208,8.331289
3209,8.079883
3210,8.343269
3211,8.2208805
3215,8.456317
3216,8.263139
3218,8.508689
3220,8.57142
3224,8.627182
3231,8.319061
3234,8.317432
3235,8.500883
3236,8.3198805
3237,8.344119
3239,8.026643
3242,8.227912
3245,8.039247
3251,8.25608
3254,8.206936
3256,8.004689
3258,8.281909
3260,8.2321825
3267,8.639782
3268,8.226904
3270,8.098022
3272,8.63516
3273,7.888747
3274,8.044369
3276,7.8902383
3277,7.9381022
3279,7.8717957
3280,8.434902
3282,8.111334
3283,8.413871
3286,8.2296
3288,7.967294
3290,8.218025
3296,8.433519
3298,8.363434
3301,8.2540655
3302,7.892799
3304,8.352386
3305,8.048394
3309,8.093033
3311,8.499158
3316,8.166553
3317,8.043098
3318,8.402074
3328,8.430244
3330,7.825638
3331,8.422853
3332,8.481279
3334,8.340919
3337,7.93583
3338,8.013071
3343,8.277634
3346,8.244617
3353,8.408413
3354,7.996558
3360,8.260551
3366,8.066625
3367,8.310915
3370,8.094646
3371,8.214987
3372,8.076712
3374,8.494941
3376,8.193132
3378,8.325223
3379,8.274935
3382,8.423569
3383,8.059399
3385,8.532665
3386,8.05748
3396,8.27873
3400,8.234881
3401,8.2015915
3403,8.358063
3408,8.535925
3412,8.533275
3415,8.72083
3416,8.377053
3420,8.2331085
3422,8.067562
3424,7.8809147
3427,8.359457
3428,8.306406
3430,8.204992
3431,8.435526
3432,8.330098
3440,8.314898
3441,8.1525135
3442,8.539261
3444,8.032174
3445,8.207549
3446,8.170052
3449,8.306744
3453,8.560102
3454,8.603223
3459,8.426171
3462,7.74527
3463,8.674561
3464,8.193748
3465,8.345408
3469,7.834656
3470,8.182424
3471,8.352089
3472,8.477911
3476,8.205655
3477,8.148329
3479,8.225973
3493,8.075057
3494,8.1557865
3496,8.632521
3497,8.058286
3498,8.240546
3502,8.34032
3505,8.21516
3506,8.294358
3508,7.53263
3512,8.59153
3513,8.199763
3514,8.098404
3518,8.387952
3520,8.051905
3524,8.683932
3525,8.210242
3529,7.961198
3530,8.017917
3532,8.39384
3535,8.266452
3539,8.451928
3540,8.380162
3543,8.1877985
3547,8.738353
3548,8.154556
3549,8.434185
3558,7.997664
3561,8.238378
3562,8.056083
3565,8.519052
3568,8.471474
3570,8.120138
3581,8.136299
3585,7.8029404
3586,7.889114
3589,8.391912
3591,8.327729
3592,8.451026
3598,7.8538556
3602,8.163926
3603,7.773943
3606,8.103672
3610,8.105437
3611,7.7889833
3612,8.347952
3614,8.443699
3619,8.383997
3620,8.066685
3622,8.46604
3624,8.169712
3628,8.132204
3630,8.229357
3639,8.3927145
3642,8.657707
3649,8.186435
3650,8.491664
3651,8.42021
3652,8.090262
3654,8.172026
3657,8.224476
3661,8.319025
3662,7.8218374
3664,8.420308
3670,8.249596
3673,8.300097
3677,8.406398
3678,8.405251
3679,8.361291
3682,8.394835
3683,8.182007
3686,8.277975
3687,8.6964035
3690,8.228087
3692,8.127655
3694,8.09716
3697,7.821905
3698,8.15547
3701,8.3523655
3702,8.4002905
3703,8.309407
3709,8.556504
3712,8.108266
3717,8.616816
3722,8.2132015
3726,8.403982
3731,8.492566
3735,8.312002
3736,8.532451
3737,8.368457
3740,8.679859
3741,8.614391
3742,8.039618
3743,8.327712
3746,8.045099
3749,8.536154
3750,8.206789
3754,8.396303
3758,8.2459955
3759,8.292168
3760,8.319124
3766,8.122317
3767,7.9455237
3768,8.481415
3775,7.996006
3777,7.914637
3778,8.326625
3779,8.3282175
3787,7.9350286
3788,7.8959246
3789,8.251319
3791,8.494144
3792,7.5895042
3793,7.989307
3799,8.378014
3800,8.059819
3804,8.110284
3805,8.21387
3809,8.335798
3812,8.219696
3813,8.952679
3815,7.7346535
3816,8.1868725
3817,8.399255
3818,8.488754
3820,8.39971
3822,8.12015
3830,8.000597
3832,8.310166
3834,7.9110956
3835,8.375641
3837,8.202809
3838,8.6611
3840,8.018915
3845,8.2350445
3847,8.073893
3848,8.129937
3849,8.54956
3850,8.311033
3851,8.562101
3854,8.332229
3856,8.051998
3858,8.441403
3859,8.504575
3860,8.103022
3861,8.130118
3862,8.514488
3864,8.162047
3865,8.747793
3866,8.453254
3869,8.173703
3872,8.158534
3874,8.186976
3876,8.359782
3879,8.254636
3880,8.370708
3882,8.421353
3883,8.42733
3884,8.233305
3890,8.218188
3892,8.398283
3897,8.466062
3899,7.9118743
3903,8.354374
3906,8.419498
3911,8.227458
3915,8.091681
3916,8.072967
3918,8.390198
3919,8.354714
3922,8.388166
3926,8.096251
3930,8.197273
3937,8.084327
3940,8.248358
3943,7.9461765
3956,8.05869
3957,8.260817
3961,8.45044
3962,8.292941
3964,8.366359
3967,8.278578
3969,8.1687975
3970,8.349599
3972,8.226956
3975,8.286383
3980,7.8936744
3981,8.08458
3982,8.242931
3983,8.355974
3988,8.05585
3989,8.317254
3994,8.473413
4002,7.9691014
4003,8.367977
4004,8.302079
4006,8.1994915
4009,8.224108
4011,8.1103525
4012,8.535315
4015,8.338619
4016,8.383296
4018,7.800312
4021,8.05057
4023,8.072542
4024,8.372419
4026,8.191497
4027,8.030418
4028,8.604974
4029,8.187713
4032,8.124864
4033,8.2783165
4036,8.652065
4038,8.4272
4040,8.313694
4042,8.129141
4043,8.102452
4045,8.260036
4048,8.30904
4050,8.42923
4051,8.213308
4056,8.186867
4060,8.391909
4066,7.993026
4068,8.41067
4070,8.575632
4071,8.363629
4072,8.359718
4073,8.091807
4074,8.422755
4076,8.411544
4077,8.529169
4078,8.60447
4083,8.435778
4086,8.314007
4088,8.080372
4090,8.204632
4091,8.319902
4094,8.433187
4095,8.183751
4100,8.244718
4101,8.184256
4102,8.308612
4105,7.997495
4107,8.178406
4109,8.140288
4110,8.361448
4111,8.181087
4112,8.295865
4114,8.2517805
4116,8.36236
4117,8.254489
4118,8.670469
4119,8.077949
4123,8.275117
4125,8.308294
4131,8.256962
4134,8.225106
4138,8.298714
4139,7.835252
4142,7.925834
4147,8.388415
4149,8.020219
4150,8.5019655
4151,8.352213
4152,8.332813
4156,8.182173
4158,8.57408
4160,8.287912
4166,8.478244
4167,8.370147
4168,8.287269
4170,8.435047
4177,8.437309
4178,8.062044
4181,8.170076
4185,8.229555
4187,8.050697
4188,8.167723
4194,8.021457
4195,7.893456
4198,8.581202
4200,8.100252
4202,8.272105
4205,8.103649
4208,8.234779
4209,8.23338
4210,8.146355
4211,8.35138
4212,8.397549
4218,8.196407
4220,8.325309
4224,8.055379
4226,8.226528
4229,8.340031
4231,8.226645
4236,8.237869
4238,8.501437
4239,8.272133
4240,8.321381
4242,7.909572
4244,8.326582
4252,8.306181
4258,8.279836
4259,7.8833976
4261,8.306678
4263,8.348086
4265,8.311628
4269,8.338891
4271,8.194176
4272,8.302517
4277,8.556407
4279,8.629404
4281,8.466684
4282,7.97033
